index,budget,title,preds,profit_preds,cat_profit_preds
503,29000000,Pitch Perfect 2,162176362,52088181.0,Yes
504,40000000,Sliver,47584798,-16207601.0,No
505,2800000,Young Frankenstein,18433804,6416902.0,Yes
506,15000000,The Return,16000158,-6999921.0,No
507,20000000,Dead Silence,34691639,-2654180.5,No
508,700000,Half Nelson,3236711,918355.5,Yes
509,40000000,Amelia,24073421,-27963289.5,No
510,180000,The Afflicted,60502,-149749.0,No
511,31000000,Flight,71007929,4503964.5,Yes
512,20000000,Edward Scissorhands,54774274,7387137.0,Yes
513,25000000,Me and Orson Welles,10122224,-19938888.0,No
514,15000000,The Hills Have Eyes,89455310,29727655.0,Yes
515,2000000,No End in Sight,626663,-1686668.5,No
516,10000000,Recess: School's Out,7411525,-6294237.5,No
517,140000000,Lemony Snicket's A Series of Unfortunate Events,220496798,-29751601.0,No
518,24000000,Footloose,14913689,-16543155.5,No
519,10000000,Dead Calm,13945808,-3027096.0,No
520,300000,Irudhi Suttru,385702,-107149.0,No
521,7000000,Devil's Due,8082232,-2958884.0,No
522,6600000,Jumping the Broom,1799554,-5700223.0,No
523,20000000,Eternal Sunshine of the Spotless Mind,32093940,-3953030.0,No
524,400000,Sunshine Superman,995236,97618.0,Yes
525,32000000,Skiptrace,49599961,-7200019.5,No
526,10000000,Our Idiot Brother,5080645,-7459677.5,No
527,350000,Valley Girl,5644896,2472448.0,Yes
528,80000000,Nine,31613459,-64193270.5,No
529,62000000,Clear and Present Danger,124067300,33650.0,Yes
530,1000000,Dillinger,12179080,5089540.0,Yes
531,35000000,Hitman: Agent 47,66474999,-1762500.5,No
532,75000000,Charlie Wilson's War,124751716,-12624142.0,No
533,85000000,Ocean's Eleven,173453245,1726622.5,Yes
534,160000000,Warcraft,204649378,-57675311.0,No
535,13000000,Stomp the Yard,19180670,-3409665.0,No
536,5000000,Salmon Fishing in the Yemen,4798050,-2600975.0,No
537,2000000,Pregnant,248687,-1875656.5,No
538,6400000,Young Adam,3817942,-4491029.0,No
539,1000000,"Hello, My Name Is Doris",6990713,2495356.5,Yes
540,19000000,Clifford,5074478,-16462761.0,No
541,40000000,The Illusionist,63563194,-8218403.0,No
542,9500000,The Texas Chainsaw Massacre,19138890,69445.0,Yes
543,60000000,Paycheck,145686322,12843161.0,Yes
544,25000000,Johnny Mnemonic,30335632,-9832184.0,No
545,70000000,AVP: Alien vs. Predator,211329627,35664813.5,Yes
546,31192,Down Terrace,6955,-27714.5,No
547,6700000,Infinitely Polar Bear,6227523,-3586238.5,No
548,5641880,Valhalla Rising,4308947,-3487406.5,No
549,3600000,Morphine,942682,-3128659.0,No
550,18000000,Borat: Cultural Learnings of America for Make Benefit Glorious Nation of Kazakhstan,30020599,-2989700.5,No
551,25000000,Cloverfield,26376956,-11811522.0,No
552,155000000,The Chronicles of Narnia: The Voyage of the Dawn Treader,455395886,72697943.0,Yes
553,40000000,A Time to Kill,78483628,-758186.0,No
554,1900000,Vamp,3031979,-384010.5,No
555,75000000,Rock of Ages,200145765,25072882.5,Yes
556,18000000,Ricki and the Flash,61211727,12605863.5,Yes
557,110000000,Live Free or Die Hard,351236720,65618360.0,Yes
558,30000000,Bulworth,16186662,-21906669.0,No
559,25000000,Blindness,9827957,-20086021.5,No
560,6000000,Song One,2177107,-4911446.5,No
561,6000000,The Pink Panther Strikes Again,29052965,8526482.5,Yes
562,1530000,Kuch Kuch Hota Hai,6229080,1584540.0,Yes
563,20000000,School for Scoundrels,41242577,621288.5,Yes
564,12000000,Project X,16673132,-3663434.0,No
565,3500000,Frenzy,12130120,2565060.0,Yes
566,60000000,Sully,90621838,-14689081.0,No
567,50000000,Unfaithful,62540789,-18729605.5,No
568,3000000,Vizontele Tuuba,804404,-2597798.0,No
569,25000000,The Omen,17171967,-16414016.5,No
570,240000,Pizza,348785,-65607.5,No
571,40000000,FearDotCom,21199034,-29400483.0,No
572,994000,Kidulthood,1374005,-306997.5,No
573,175000000,G.I. Joe: The Rise of Cobra,278492815,-35753592.5,No
574,2700000,The Wraith,3774297,-812851.5,No
575,100000000,Catwoman,131894084,-34052958.0,No
576,125000000,The Hunger Games: Mockingjay - Part 1,566691694,158345847.0,Yes
577,12000000,Girl 6,11378315,-6310842.5,No
578,8000000,Table For Five,1641053,-7179473.5,No
579,110000000,Ghost in the Shell,193924817,-13037591.5,No
580,5210000,A Conspiracy of Faith,5773165,-2323417.5,No
581,4000000,Delicatessen,5941201,-1029399.5,No
582,15000000,Beethoven's 2nd,58061408,14030704.0,Yes
583,4800000,Original Gangstas,700735,-4449632.5,No
584,35000000,For Richer or Poorer,81505088,5752544.0,Yes
585,3500000,Sinbad and the Eye of the Tiger,9952853,1476426.5,Yes
586,13200000,Grease 2,89094733,31347366.5,Yes
587,2000000,Death of a President,335474,-1832263.0,No
588,12000000,Now and Then,25665137,832568.5,Yes
589,750000,Safety Not Guaranteed,2252213,376106.5,Yes
590,17311,The Cheat,15346,-9638.0,No
591,20000000,12 Years a Slave,34935398,-2532301.0,No
592,60000000,Cheaper by the Dozen 2,152336658,16168329.0,Yes
593,11000000,Star Wars,129808363,53904181.5,Yes
594,40000000,Victor Frankenstein,43263220,-18368390.0,No
595,5000000,Once Upon a Time in the West,30446176,10223088.0,Yes
596,35000000,The Intern,100312312,15156156.0,Yes
597,30000000,Ballerina,56793719,-1603140.5,No
598,15050000,Mohenjo Daro,16961635,-6569182.5,No
599,18000000,The Legend of the Lone Ranger,8864594,-13567703.0,No
600,5773100,StreetDance 3D,3608485,-3968857.5,No
601,30000000,Carrie,54994554,-2502723.0,No
602,80000000,Evolution,55405723,-52297138.5,No
603,100000,Facing the Giants,278377,39188.5,Yes
604,25000000,The Golden Child,49392753,-303623.5,No
605,3,Falling From Grace,2874,1434.0,Yes
606,70000000,Stardust,175398528,17699264.0,Yes
607,50000000,Fair Game,26027712,-36986144.0,No
608,2500000,"Farewell, My Lovely",5069598,34799.0,Yes
609,7500000,Men with Brooms,1672134,-6663933.0,No
610,20000000,Selma,17681630,-11159185.0,No
611,5000000,Before I Fall,12428937,1214468.5,Yes
612,35000000,Geronimo: An American Legend,32116990,-18941505.0,No
613,130000,The Way of the Dragon,7287439,3513719.5,Yes
614,1000000,In a World...,3640895,820447.5,Yes
615,27563396,My Way,23441203,-15842794.5,No
616,15000,Nasty Old People,2569,-13715.5,No
617,46000000,Courage Under Fire,81332648,-5333676.0,No
618,9500000,9th Company,16157428,-1421286.0,No
619,18000000,Center Stage,63118850,13559425.0,Yes
620,11000000,It's Alive,2355802,-9822099.0,No
621,45000000,Step Up All In,108020188,9010094.0,Yes
622,180000000,The Legend of Tarzan,238293855,-60853072.5,No
623,12000000,Playing God,21248142,-1375929.0,No
624,9000000,Fiddler on the Roof,30896244,6448122.0,Yes
625,1000000,King of New York,12952260,5476130.0,Yes
626,48000000,The Thomas Crown Affair,70393773,-12803113.5,No
627,21000000,Kidnap,17911160,-12044420.0,No
628,33000000,Gran Torino,65365624,-317188.0,No
629,6000000,Man's Best Friend,3203777,-4398111.5,No
630,70000000,Dragon Wars: D-War,29399966,-55300017.0,No
631,2000000,Inside Job,2691846,-654077.0,No
632,35000000,J. Edgar,61807685,-4096157.5,No
633,40000000,Grudge Match,143212478,31606239.0,Yes
634,165000000,Doctor Strange,300105703,-14947148.5,No
635,2500000,The Idiots,13340012,4170006.0,Yes
636,13500000,Far from Heaven,29979469,1489734.5,Yes
637,28000000,A Walk Among the Tombstones,36117387,-9941306.5,No
638,75000,Lights of New York,8723,-70638.5,No
639,14000000,The Great Mouse Detective,38324597,5162298.5,Yes
640,28000000,Die Hard,144190189,44095094.5,Yes
641,140000000,Men in Black II,598855846,159427923.0,Yes
642,26000000,The Marrying Man,13286825,-19356587.5,No
643,3500000,Love and the City,763560,-3118220.0,No
644,73000000,The Lost World: Jurassic Park,66539693,-39730153.5,No
645,12000000,For Greater Glory - The True Story of Cristiada,17311793,-3344103.5,No
646,18000000,John Tucker Must Die,32467815,-1766092.5,No
647,2000000,In the Heat of the Night,11438476,3719238.0,Yes
648,2840000,English Vinglish,6195392,257696.0,Yes
649,15000000,Operation Mekong,25304067,-2347966.5,No
650,58000000,RED,195647202,39823601.0,Yes
651,4000000,The Sword and the Sorcerer,5800610,-1099695.0,No
652,150000000,Madagascar: Escape 2 Africa,260690806,-19654597.0,No
653,38000000,Rush,43948983,-16025508.5,No
654,15000000,Notes on a Scandal,20069668,-4965166.0,No
655,30000000,Oldboy,29671441,-15164279.5,No
656,23000000,The End of the Affair,18662304,-13668848.0,No
657,175000000,Suicide Squad,331613155,-9193422.5,No
658,1488423,Snow White and the Seven Dwarfs,17698835,7360994.5,Yes
659,76000,Vixen!,21943,-65028.5,No
660,5037000,King of Kings,10487867,206933.5,Yes
661,5000000,Sunshine Cleaning,6421739,-1789130.5,No
662,20000000,Conan the Barbarian,100446011,30223005.5,Yes
663,130000,Claire of the Moon,111545,-74227.5,No
664,3500000,M*A*S*H,14491539,3745769.5,Yes
665,1300000,Valentino,888036,-855982.0,No
666,8500000,Neighbors,7914853,-4542573.5,No
667,37000000,13 Going on 30,97109300,11554650.0,Yes
668,10000000,Rumble Fish,18508691,-745654.5,No
669,75000000,Independence Day,525807614,187903807.0,Yes
670,10000000,A Low Down Dirty Shame,1875280,-9062360.0,No
671,30000000,The Grand Budapest Hotel,44687519,-7656240.5,No
672,22000000,Staying Alive,18976994,-12511503.0,No
673,20000000,How Stella Got Her Groove Back,13768994,-13115503.0,No
674,20000000,She's Out of My League,47203510,3601755.0,Yes
675,10000000,Commando,20726157,363078.5,Yes
676,100000000,Batman Forever,310056839,55028419.5,Yes
677,35000000,The Devil Wears Prada,80860821,5430410.5,Yes
678,60000000,Almost Famous,83345407,-18327296.5,No
679,27000000,Star Trek VI: The Undiscovered Country,43132826,-5433587.0,No
680,12000000,Chicken with Plums,1350149,-11324925.5,No
681,13000000,Elegy,14725637,-5637181.5,No
682,28000000,Hocus Pocus,62346573,3173286.5,Yes
683,500,Assisted Living,2053,526.5,Yes
684,60000000,Antz,159325855,19662927.5,Yes
685,6000000,Ernest Saves Christmas,4696713,-3651643.5,No
686,13800000,All Dogs Go to Heaven,44348930,8374465.0,Yes
687,3849796,F.C. De Kampioenen: Kampioen zijn blijft plezant,5115147,-1292222.5,No
688,9500000,Wild at Heart,16946659,-1026670.5,No
689,110000000,Ghost Rider,268398743,24199371.5,Yes
690,200000000,Rogue One: A Star Wars Story,771722215,185861107.5,Yes
691,15000000,Chronicle,20201387,-4899306.5,No
692,30000000,Big Momma's House,116494904,28247452.0,Yes
693,1644736,You Can't Take It With You,9204887,2957707.5,Yes
694,725000,Play Misty for Me,4683520,1616760.0,Yes
695,22000000,RoboCop 3,28308551,-7845724.5,No
696,55000000,The Forbidden Kingdom,46837530,-31581235.0,No
697,150000000,Shrek 2,654503093,177251546.5,Yes
698,40000000,Billy Lynn's Long Halftime Walk,29165260,-25417370.0,No
699,100000,Stitches,194708,-2646.0,No
700,7000000,Eyes of Laura Mars,7589115,-3205442.5,No
701,22000000,Saving Silverman,47929594,1964797.0,Yes
702,6500000,Layer Cake,8591723,-2204138.5,No
703,210000000,Transformers: Age of Extinction,872469048,226234524.0,Yes
704,70000000,I Spy,95971260,-22014370.0,No
705,17000000,Escobar: Paradise Lost,12025363,-10987318.5,No
706,140000000,Treasure Planet,247187605,-16406197.5,No
707,25000000,Bulletproof,41331925,-4334037.5,No
708,8000000,A Nightmare on Elm Street 5: The Dream Child,17513325,756662.5,Yes
709,11000000,Tomcats,13483591,-4258204.5,No
710,20000000,Bedknobs and Broomsticks,49454842,4727421.0,Yes
711,30000000,The Hunt for Red October,184673296,62336648.0,Yes
712,40000000,The Lincoln Lawyer,37696095,-21151952.5,No
713,60000000,Event Horizon,61010916,-29494542.0,No
714,66000000,Hellboy,197432081,32716040.5,Yes
715,3300000,The Opposite Sex,1754950,-2422525.0,No
716,829000,Touch of Evil,2602224,472112.0,Yes
717,10000000,Devil,3102242,-8448879.0,No
718,50000000,Non-Stop,63138759,-18430620.5,No
719,215000000,The Amazing Spider-Man,854396442,212198221.0,Yes
720,44000000,Battlefield Earth,30015551,-28992224.5,No
721,11000000,The Joy Luck Club,4979651,-8510174.5,No
722,10000000,Escape to Victory,35365923,7682961.5,Yes
723,15000000,Rock the Kasbah,36940604,3470302.0,Yes
724,17000000,Damnation Alley,8488185,-12755907.5,No
725,30000000,An Unfinished Life,39113367,-10443316.5,No
726,25000000,Blue Crush,37542121,-6228939.5,No
727,15000000,The Crow,62670555,16335277.5,Yes
728,6500000,The East,5608568,-3695716.0,No
729,50000000,Shanghai Knights,137516033,18758016.5,Yes
730,40000000,Pinocchio,45676996,-17161502.0,No
731,4300000,Blue Is the Warmest Color,6832450,-883775.0,No
732,80341000,Red Cliff,242963876,41140938.0,Yes
733,25000000,The House Bunny,51935484,967742.0,Yes
734,500000,Citizen,870037,-64981.5,No
735,20000000,The Bank Job,8895702,-15552149.0,No
736,7200000,Atlantic City,3638802,-5380599.0,No
737,10000000,While We're Young,10816345,-4591827.5,No
738,8000000,Monster,9999718,-3000141.0,No
739,65000000,The Kid,142370448,6185224.0,Yes
740,24000000,Scream 2,86803925,19401962.5,Yes
741,32000000,The Mothman Prophecies,47643414,-8178293.0,No
742,20000000,The American,8593724,-15703138.0,No
743,12500000,The Paperboy,8317764,-8341118.0,No
744,35000000,The Count of Monte Cristo,76618772,3309386.0,Yes
745,90000000,Cast Away,365239874,92619937.0,Yes
746,30000000,30 Days of Night,83200294,11600147.0,Yes
747,70000000,Big Fish,262925959,61462979.5,Yes
748,14000000,Scream,61282712,16641356.0,Yes
749,36000000,Trespass,45283913,-13358043.5,No
750,2270000,PEEPLI [Live],520004,-2009998.0,No
751,10000000,The Rookie,19788350,-105825.0,No
752,66000000,Killer Elite,97854066,-17072967.0,No
753,30000000,Friday Night Lights,74316284,7158142.0,Yes
754,4000000,Mirrormask,2885070,-2557465.0,No
755,4000000,Matewan,3315502,-2342249.0,No
756,26000000,Boiler Room,36158054,-7920973.0,No
757,4100000,Lootera,5673458,-1263271.0,No
758,41000000,The Big Year,64781079,-8609460.5,No
759,8500000,Nightcrawler,27659953,5329976.5,Yes
760,1500000,The Squid and the Whale,4477277,738638.5,Yes
761,190000000,Star Trek Into Darkness,533735288,76867644.0,Yes
762,2500000,The Lair of the White Worm,8071617,1535808.5,Yes
763,1,Aquí Entre Nos,3589,1793.5,Yes
764,150000000,Mission: Impossible - Rogue Nation,522415957,111207978.5,Yes
765,9000000,The Berlin File,5951700,-6024150.0,No
766,250000,"Silent Night, Deadly Night II",1159797,329898.5,Yes
767,2000000,Bamako,201875,-1899062.5,No
768,15000000,The Yellow Handkerchief,8263390,-10868305.0,No
769,6000000,The Lady in the Van,5121036,-3439482.0,No
770,730000,High Noon,8253685,3396842.5,Yes
771,3000000,Citizen Ruth,1501114,-2249443.0,No
772,30000000,88 Minutes,44820123,-7589938.5,No
773,28000000,Aladdin,135790374,39895187.0,Yes
774,22000000,Traitor,20350166,-11824917.0,No
775,3500000,Blue Valentine,7026148,13074.0,Yes
776,160000000,X-Men: First Class,133858718,-93070641.0,No
777,55000000,Death Becomes Her,72736312,-18631844.0,No
778,12000000,One Hour Photo,30407141,3203570.5,Yes
779,4000000,Charade,17507769,4753884.5,Yes
780,2000000,Blue in the Face,9312082,2656041.0,Yes
781,40000000,Dumb and Dumber To,187237961,53618980.5,Yes
782,380000,Shikshanachya Aaicha Gho,316166,-221917.0,No
783,2500000,Bonnie and Clyde,14683525,4841762.5,Yes
784,15000000,Lost Highway,24314089,-2842955.5,No
785,69000000,Baywatch,217145011,39572505.5,Yes
786,4000000,You Kill Me,3273633,-2363183.5,No
787,50000000,Striptease,71776130,-14111935.0,No
788,75000000,Monster House,185080489,17540244.5,Yes
789,10000000,Saw III,22091626,1045813.0,Yes
790,12000000,Think Like a Man,29421575,2710787.5,Yes
791,48000000,The Ring,141326458,22663229.0,Yes
792,15000000,The Fighting Temptations,10326843,-9836578.5,No
793,15000000,Uncle Buck,46034143,8017071.5,Yes
794,7000000,Monkey Shines,9857586,-2071207.0,No
795,4090000,Delhi Belly,1634560,-3272720.0,No
796,40000000,For the Boys,80514336,257168.0,Yes
797,12000000,The Next Karate Kid,74564512,25282256.0,Yes
798,22000000,Pennies from Heaven,35354563,-4322718.5,No
799,291000,Frankenstein,4398186,1908093.0,Yes
800,70000000,Inglourious Basterds,160386214,10193107.0,Yes
801,15000000,Land of the Dead,72312484,21156242.0,Yes
802,13000000,The Vatican Tapes,20267839,-2866080.5,No
803,970000,Capone,4314741,1187370.5,Yes
804,25000000,Babel,36503519,-6748240.5,No
805,19000000,Crimes and Misdemeanors,26101827,-5949086.5,No
806,6000000,Julia,4856074,-3571963.0,No
807,25000000,Masterminds,20673104,-14663448.0,No
808,25000000,Stop-Loss,9122149,-20438925.5,No
809,6500000,Sixteen Candles,22723676,4861838.0,Yes
810,1500000,Parrish,4378777,689388.5,Yes
811,8000000,The Boondock Saints II: All Saints Day,14597507,-701246.5,No
812,1000000,The Devil Inside,862488,-568756.0,No
813,40000000,Lucy,77542223,-1228888.5,No
814,7000000,The Other Side of Heaven,3014392,-5492804.0,No
815,15000000,My Bloody Valentine,16820301,-6589849.5,No
816,3716946,The Ballad of Cable Hogue,5467617,-983137.5,No
817,15000000,Kiss Kiss Bang Bang,33231524,1615762.0,Yes
818,40000000,Torque,12672793,-33663603.5,No
819,3700000,Badlapur,5002562,-1198719.0,No
820,85000000,Bewitched,137644605,-16177697.5,No
821,27000000,Mindhunters,24972511,-14513744.5,No
822,3000000,Gallipoli,18600565,6300282.5,Yes
823,15000000,The Guillotines,4077048,-12961476.0,No
824,100000000,K-19: The Widowmaker,120001603,-39999198.5,No
825,40000000,Dune,68061339,-5969330.5,No
826,20000000,Man of the Year,31508501,-4245749.5,No
827,6500000,Narc,1819428,-5590286.0,No
828,25000000,Lords of Dogtown,7627681,-21186159.5,No
829,110000000,Insurgent,630690771,205345385.5,Yes
830,7400000,Surviving the Game,3230594,-5784703.0,No
831,20000000,Bad Moms,35696210,-2151895.0,No
832,3000000,Love and Death,16561399,5280699.5,Yes
833,2200000,Lost in Thailand,651684,-1874158.0,No
834,900000,Leprechaun,4146521,1173260.5,Yes
835,9000000,An American Tail,38638475,10319237.5,Yes
836,30000000,Mortal Kombat: Annihilation,28169070,-15915465.0,No
837,300000,Joysticks,1266662,333331.0,Yes
838,5000000,Spring Breakers,8045130,-977435.0,No
839,3600000,Paradise: Love,4238480,-1480760.0,No
840,8000000,Morgan,3870828,-6064586.0,No
841,2962051,Basquiat,3875319,-1024391.5,No
842,19250000,Spartan,11264390,-13617805.0,No
843,2600000,Pinocchio,15615924,5207962.0,Yes
844,1400000,A Wednesday!,1030010,-884995.0,No
845,12500000,The Dinner Game,18950397,-3024801.5,No
846,2800000,Tusk,4149696,-725152.0,No
847,5000000,Road to Nowhere,1509114,-4245443.0,No
848,15000000,Black Lightning,10036819,-9981590.5,No
849,25000000,The Jewel of the Nile,106300934,28150467.0,Yes
850,80000000,Grown Ups,507753221,173876610.5,Yes
851,7200000,Purple Rain,18540379,2070189.5,Yes
852,50000000,Curious George,231820135,65910067.5,Yes
853,10000000,The Duel,5186413,-7406793.5,No
854,38000000,Wolf Totem,17263468,-29368266.0,No
855,1000000,Who Killed the Electric Car?,5698292,1849146.0,Yes
856,40000000,A Cure for Wellness,46292528,-16853736.0,No
857,52000000,From Paris with Love,25187836,-39406082.0,No
858,600000,Tim,3143600,971800.0,Yes
859,1987650,Buried,1417429,-1278935.5,No
860,1300000,Dil To Pagal Hai,3195591,297795.5,Yes
861,19000000,Something Wicked This Way Comes,9466557,-14266721.5,No
862,150000000,Charlie and the Chocolate Factory,377908264,38954132.0,Yes
863,80000000,Flubber,69364452,-45317774.0,No
864,19000000,Mutiny on the Bounty,24022943,-6988528.5,No
865,3000000,Wake Up Sid,3509759,-1245120.5,No
866,26000000,Hot Shots!,69688321,8844160.5,Yes
867,6000000,One-Eyed Jacks,15904801,1952400.5,Yes
868,6000000,A Prayer for the Dying,2683840,-4658080.0,No
869,11000000,The Secret Life of Bees,16489934,-2755033.0,No
870,25000000,Fled,11576510,-19211745.0,No
871,130000,The House of Usher,16769,-121615.5,No
872,170000000,Wild Wild West,165773148,-87113426.0,No
873,40600000,Trading Places,106172158,12486079.0,Yes
874,6500000,Marathon Man,25032161,6016080.5,Yes
875,500000,Vaali,401285,-299357.5,No
876,2000000,Everything You Always Wanted to Know About Sex *But Were Afraid to Ask,16062110,6031055.0,Yes
877,40000000,Get Hard,78669229,-665385.5,No
878,25000000,Legend,25136103,-12431948.5,No
879,60720000,The Mermaid,48360715,-36539642.5,No
880,4500000,The Devil's Backbone,6517345,-1241327.5,No
881,24000000,Fences,40930053,-3534973.5,No
882,8000000,Akira,9287212,-3356394.0,No
883,127000000,Night at the Museum: Secret of the Tomb,744571172,245285586.0,Yes
884,175000000,Inside Out,286160554,-31919723.0,No
885,12000000,Sophie's Choice,40572295,8286147.5,Yes
886,50200000,The Adjustment Bureau,63240429,-18579785.5,No
887,16000000,Single White Female,30629398,-685301.0,No
888,175000000,Troy,242951996,-53524002.0,No
889,6500000,The Time That Remains,583808,-6208096.0,No
890,6000000,Mallrats,15576006,1788003.0,Yes
891,1180280,Cavalcade,2044379,-158090.5,No
892,17000000,Superman IV: The Quest for Peace,38310512,2155256.0,Yes
893,15000000,Raise Your Voice,11032698,-9483651.0,No
894,12000000,Baby Geniuses,21862307,-1068846.5,No
895,40000000,The Wicker Man,57369119,-11315440.5,No
896,12000000,The Doctor,32770612,4385306.0,Yes
897,6000000,Batman: Mask of the Phantasm,16388515,2194257.5,Yes
898,2500000,Escape from the Planet of the Apes,19856492,7428246.0,Yes
899,51500000,Eastern Promises,63524015,-19737992.5,No
900,30000000,Wicker Park,26029591,-16985204.5,No
901,9000000,Porky's 3: Revenge,6960604,-5519698.0,No
902,32000000,Home Alone 3,134220754,35110377.0,Yes
903,10000000,The Runaways,7624758,-6187621.0,No
904,15000000,Starchaser: The Legend of Orin,2239202,-13880399.0,No
905,30000000,The Quest,44455569,-7772215.5,No
906,45000000,Showgirls,186191105,48095552.5,Yes
907,105000000,The Great Gatsby,208934051,-532974.5,No
908,32350000,Return of the Jedi,147143902,41221951.0,Yes
909,300000,Death Race 2000,9315589,4357794.5,Yes
910,50000000,Mr. Deeds,56519720,-21740140.0,No
911,23000000,The Waterboy,37577918,-4211041.0,No
912,3000000,Never Die Alone,7475158,737579.0,Yes
913,45000000,Last Holiday,25708942,-32145529.0,No
914,17000000,Beastly,18123034,-7938483.0,No
915,60000000,Kubo and the Two Strings,125262050,2631025.0,Yes
916,30000000,The Five-Year Engagement,95740166,17870083.0,Yes
917,15000000,The Faculty,33198218,1599109.0,Yes
918,17000000,While You Were Sleeping,61015895,13507947.5,Yes
919,105000000,The Princess and the Frog,252897895,21448947.5,Yes
920,80000000,Life,111132455,-24433772.5,No
921,22000000,Deuce Bigalow: European Gigolo,25514274,-9242863.0,No
922,70000000,xXx,255790563,57895281.5,Yes
923,6000000,What Maisie Knew,6686336,-2656832.0,No
924,450000,Aanandam,933957,16978.5,Yes
925,6000000,Top Dog,1640646,-5179677.0,No
926,165000000,How to Train Your Dragon,498987202,84493601.0,Yes
927,3000000,Mickey's Christmas Carol,14412832,4206416.0,Yes
928,4000000,Welcome to the South,10785838,1392919.0,Yes
929,3500000,Justice League: The New Frontier,4055867,-1472066.5,No
930,150000000,Chicken Little,202257303,-48871348.5,No
931,50000000,The Shaggy Dog,46066583,-26966708.5,No
932,15000000,Altered States,29590085,-204957.5,No
933,9000000,Top Secret!,17064639,-467680.5,No
934,12300000,The Land Before Time,56815176,16107588.0,Yes
935,10000000,Amélie,19633669,-183165.5,No
936,20000000,Big Top Pee-wee,79847465,19923732.5,Yes
937,5750000,Billu,4574873,-3462563.5,No
938,185000000,Brave,279996890,-45001555.0,No
939,19000000,The Switch,15438523,-11280738.5,No
940,25000000,There Will Be Blood,52406302,1203151.0,Yes
941,46630000,The Adventures of Baron Munchausen,63973829,-14643085.5,No
942,30000000,The Wind Rises,48183591,-5908204.5,No
943,8000000,Wolf Creek 2,7583251,-4208374.5,No
944,58000000,Goosebumps,141728303,12864151.5,Yes
945,70000000,Tears of the Sun,100892484,-19553758.0,No
946,15000000,Macbeth,17878712,-6060644.0,No
947,400000,Napoleon Dynamite,4742008,1971004.0,Yes
948,25000000,The Black Cauldron,28574831,-10712584.5,No
949,1000000,Wolf Creek,3419919,709959.5,Yes
950,9000000,Kalifornia,19049690,524845.0,Yes
951,8000000,Easy A,12377265,-1811367.5,No
952,15000000,The Bling Ring,17859327,-6070336.5,No
953,23000000,Haywire,19942295,-13028852.5,No
954,14000000,New Nightmare,44011606,8005803.0,Yes
955,18000000,Raiders of the Lost Ark,182172478,73086239.0,Yes
956,45000000,Blade,143671115,26835557.5,Yes
957,98000000,The Mummy Returns,359688747,81844373.5,Yes
958,15000000,Cop Land,14966531,-7516734.5,No
959,32000000,Going the Distance,50429581,-6785209.5,No
960,5000000,Six Degrees of Celebration,2391305,-3804347.5,No
961,5000000,Solomon and Sheba,12498490,1249245.0,Yes
962,350000,The Raven,1888477,594238.5,Yes
963,22000000,Open Range,70200416,13100208.0,Yes
964,175000000,King Arthur: Legend of the Sword,255460250,-47269875.0,No
965,14500000,Romeo + Juliet,46720478,8860239.0,Yes
966,35000000,A Good Year,66131544,-1934228.0,No
967,50000000,Outlander,65592680,-17203660.0,No
968,30000000,The SpongeBob SquarePants Movie,117588958,28794479.0,Yes
969,25000000,Tank Girl,28798985,-10600507.5,No
970,100000000,The Taking of Pelham 1 2 3,132021577,-33989211.5,No
971,42000000,Strange Days,67924951,-8037524.5,No
972,8000000,The Triplets of Belleville,9298343,-3350828.5,No
973,3500000,Night on Earth,16454801,4727400.5,Yes
974,9272437,Torrente 5: Operación Eurovegas,14283951,-2130461.5,No
975,14000000,Poetic Justice,25552427,-1223786.5,No
976,2800000,Horoscope for Good Luck,1832560,-1883720.0,No
977,35000000,Paranoia,27187832,-21406084.0,No
978,30000000,Carlito's Way,76652654,8326327.0,Yes
979,78000000,Cloudy with a Chance of Meatballs 2,296771857,70385928.5,Yes
980,1400000,Sergeant York,7594681,2397340.5,Yes
981,40000000,Sex Tape,149640324,34820162.0,Yes
982,200000,She Done Him Wrong,400953,476.5,Yes
983,46000000,Silence,60173942,-15913029.0,No
984,23000000,Vanity Fair,25848987,-10075506.5,No
985,11000000,The Host,11813429,-5093285.5,No
986,14000000,The Imitation Game,35945058,3972529.0,Yes
987,8700000,Heartbreaker,3385338,-7007331.0,No
988,5000000,Blair Witch,11328953,664476.5,Yes
989,35000000,The Wedding Planner,64085244,-2957378.0,No
990,64000000,Little Man,66971629,-30514185.5,No
991,864000,Mary of Scotland,5549307,1910653.5,Yes
992,35000000,Queen of the Damned,71876301,938150.5,Yes
993,28000000,The Natural,56541339,270669.5,Yes
994,15000000,A Most Wanted Man,23478387,-3260806.5,No
995,9400000,"It's a Mad, Mad, Mad, Mad World",34005271,7602635.5,Yes
996,40000000,The Beach,75777646,-2111177.0,No
997,14000000,Because of Winn-Dixie,31910298,1955149.0,Yes
998,40000000,Cheaper by the Dozen,153143724,36571862.0,Yes
999,2777000,The Wizard of Oz,38844204,16645102.0,Yes
1000,18000000,The Railway Man,13421110,-11289445.0,No
1001,6500000,The Andromeda Strain,17570736,2285368.0,Yes
1002,85000,The Texas Chain Saw Massacre,2741519,1285759.5,Yes
1003,53000000,Law Abiding Citizen,69453173,-18273413.5,No
1004,26000000,Ever After: A Cinderella Story,76476323,12238161.5,Yes
1005,60000000,Far and Away,100613432,-9693284.0,No
